# x, y_true, y_pred
3.712871313095092773e+00 -5.407081246376037598e-01 -8.412103056907653809e-01 -5.399986505508422852e-01 -8.404310345649719238e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419789314270020e-01 -6.583118438720703125e-01 -7.512732148170471191e-01
4.009901046752929688e+00 -7.632370591163635254e-01 -6.461185812950134277e-01 -7.622588872909545898e-01 -6.455817818641662598e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.494875431060791016e-01 -5.256885886192321777e-01
4.306930541992187500e+00 -9.189216494560241699e-01 -3.944400846958160400e-01 -9.179565906524658203e-01 -3.942192196846008301e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541252970695495605e-01 -9.660903811454772949e-01 -2.540485560894012451e-01
4.603960514068603516e+00 -9.941273927688598633e-01 -1.082161292433738708e-01 -9.928718805313110352e-01 -1.082730889320373535e-01
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554799318313599e-02 -9.978291392326354980e-01 3.984715044498443604e-02
4.900990009307861328e+00 -9.822674989700317383e-01 1.874849200248718262e-01 -9.809428453445434570e-01 1.870054155588150024e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.425687789916992188e-01 3.299815952777862549e-01
5.198019981384277344e+00 -8.843805789947509766e-01 4.667665064334869385e-01 -8.834484815597534180e-01 4.657169580459594727e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924896001815795898e-01 -8.047938942909240723e-01 5.913023352622985840e-01
5.495049476623535156e+00 -7.090399861335754395e-01 7.051683068275451660e-01 -7.083367705345153809e-01 7.039638757705688477e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.962804555892944336e-01 8.011233806610107422e-01
5.792078971862792969e+00 -4.716017544269561768e-01 8.818116188049316406e-01 -4.711630344390869141e-01 8.805392384529113770e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.357430100440979004e-01 9.404425024986267090e-01
6.089108943939208984e+00 -1.928603202104568481e-01 9.812262654304504395e-01 -1.929519623517990112e-01 9.795837998390197754e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622831344604492e-01 -4.588215053081512451e-02 9.972040653228759766e-01
6.386138439178466797e+00 1.027713567018508911e-01 9.947050213813781738e-01 1.022375971078872681e-01 9.929818511009216309e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.481018006801605225e-01 9.670016169548034668e-01
6.683168411254882812e+00 3.894027769565582275e-01 9.210675358772277832e-01 3.884367346763610840e-01 9.197507500648498535e-01
6.831683158874511719e+00 5.214059948921203613e-01 8.533086776733398438e-01 5.201549530029296875e-01 8.521648049354553223e-01
6.980197906494140625e+00 6.419299244880676270e-01 7.667633295059204102e-01 6.404293775558471680e-01 7.656940221786499023e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.466578483581542969e-01 6.623261570930480957e-01
7.277227878570556641e+00 8.382372856140136719e-01 5.453057289123535156e-01 8.364573717117309570e-01 5.444771647453308105e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.077937602996826172e-01 4.147982895374298096e-01
7.574257373809814453e+00 9.611315727233886719e-01 2.760906517505645752e-01 9.591311216354370117e-01 2.760535180568695068e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333575725555420e-01 9.894190430641174316e-01 1.311518698930740356e-01
7.871287345886230469e+00 9.998502731323242188e-01 -1.730484887957572937e-02 9.979907274246215820e-01 -1.677694171667098999e-02
8.019802093505859375e+00 9.862833023071289062e-01 -1.650615930557250977e-01 9.845516681671142578e-01 -1.644112169742584229e-01
8.168316841125488281e+00 9.510021209716796875e-01 -3.091843128204345703e-01 9.492976665496826172e-01 -3.083797991275787354e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000331401824951e-01 8.930304646492004395e-01 -4.454236924648284912e-01
8.465346336364746094e+00 8.188654184341430664e-01 -5.739855170249938965e-01 8.171277046203613281e-01 -5.725139379501342773e-01
8.613861083984375000e+00 7.249190807342529297e-01 -6.888340711593627930e-01 7.233914732933044434e-01 -6.869271397590637207e-01
8.762375831604003906e+00 6.150127649307250977e-01 -7.885171771049499512e-01 6.138910055160522461e-01 -7.862799763679504395e-01
8.910891532897949219e+00 4.915654063224792480e-01 -8.708406090736389160e-01 4.909266531467437744e-01 -8.684965372085571289e-01
9.059406280517578125e+00 3.572964668273925781e-01 -9.339910149574279785e-01 3.570873141288757324e-01 -9.317599534988403320e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.152743935585021973e-01 -9.745371937751770020e-01
9.356435775756835938e+00 6.828899681568145752e-02 -9.976655840873718262e-01 6.864035874605178833e-02 -9.957142472267150879e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.953467220067977905e-02 -9.947659373283386230e-01
9.653465270996093750e+00 -2.266992032527923584e-01 -9.739648103713989258e-01 -2.259351611137390137e-01 -9.718206524848937988e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.672813177108764648e-01 -9.275640845298767090e-01
9.950494766235351562e+00 -5.018331408500671387e-01 -8.649644255638122559e-01 -5.004284977912902832e-01 -8.630684018135070801e-01
1.009900951385498047e+01 -6.242972016334533691e-01 -7.811869382858276367e-01 -6.224851608276367188e-01 -7.796888351440429688e-01
1.024752521514892578e+01 -7.330173254013061523e-01 -6.802099943161010742e-01 -7.308756709098815918e-01 -6.791115403175354004e-01
1.039603996276855469e+01 -8.255984783172607422e-01 -5.642580986022949219e-01 -8.233089447021484375e-01 -5.634670257568359375e-01
1.054455471038818359e+01 -9.000031352043151855e-01 -4.358834028244018555e-01 -8.977357745170593262e-01 -4.353486001491546631e-01
1.069306945800781250e+01 -9.545932412147521973e-01 -2.979122400283813477e-01 -9.523993730545043945e-01 -2.976775467395782471e-01
1.084158420562744141e+01 -9.881669282913208008e-01 -1.533822119235992432e-01 -9.859896302223205566e-01 -1.535113155841827393e-01
1.099009895324707031e+01 -9.999850392341613770e-01 -5.475306883454322815e-03 -9.977699518203735352e-01 -5.971103906631469727e-03
1.113861370086669922e+01 -9.897873401641845703e-01 1.425521373748779297e-01 -9.875768423080444336e-01 1.417263448238372803e-01
1.128712844848632812e+01 -9.577983021736145020e-01 2.874411344528198242e-01 -9.557105898857116699e-01 2.863028049468994141e-01
1.143564319610595703e+01 -9.047222733497619629e-01 4.260018169879913330e-01 -9.028546214103698730e-01 4.245465099811553955e-01
1.158415794372558594e+01 -8.317278027534484863e-01 5.551835894584655762e-01 -8.301041126251220703e-01 5.534290075302124023e-01
1.173267364501953125e+01 -7.404212951660156250e-01 6.721430420875549316e-01 -7.390454411506652832e-01 6.701233983039855957e-01
1.188118839263916016e+01 -6.328141093254089355e-01 7.743037343025207520e-01 -6.317386627197265625e-01 7.720460891723632812e-01
1.202970314025878906e+01 -5.112748146057128906e-01 8.594172596931457520e-01 -5.105826854705810547e-01 8.569653034210205078e-01
1.217821788787841797e+01 -3.784792125225067139e-01 9.256097674369812012e-01 -3.782187700271606445e-01 9.230543971061706543e-01
1.232673263549804688e+01 -2.373509705066680908e-01 9.714239835739135742e-01 -2.375059872865676880e-01 9.688684940338134766e-01
1.247524738311767578e+01 -9.099717438220977783e-02 9.958511590957641602e-01 -9.151715040206909180e-02 9.933475852012634277e-01
1.262376213073730469e+01 5.736001580953598022e-02 9.983536005020141602e-01 5.652121081948280334e-02 9.959248304367065430e-01
1.277227687835693359e+01 2.044543623924255371e-01 9.788761138916015625e-01 2.033050954341888428e-01 9.765981435775756836e-01
1.292079162597656250e+01 3.470474183559417725e-01 9.378475546836853027e-01 3.455478549003601074e-01 9.358590841293334961e-01
1.306930732727050781e+01 4.820006787776947021e-01 8.761708140373229980e-01 4.801363348960876465e-01 8.745368719100952148e-01
1.321782207489013672e+01 6.063412427902221680e-01 7.952045202255249023e-01 6.042370200157165527e-01 7.937759160995483398e-01
1.336633682250976562e+01 7.173325419425964355e-01 6.967309713363647461e-01 7.152155041694641113e-01 6.952350735664367676e-01
1.351485157012939453e+01 8.125309348106384277e-01 5.829180479049682617e-01 8.104833960533142090e-01 5.813060998916625977e-01
1.366336631774902344e+01 8.898406028747558594e-01 4.562715291976928711e-01 8.876018524169921875e-01 4.550066292285919189e-01
1.381188106536865234e+01 9.475594162940979004e-01 3.195796906948089600e-01 9.447307586669921875e-01 3.193979859352111816e-01
1.396039581298828125e+01 9.844166636466979980e-01 1.758519411087036133e-01 9.809876084327697754e-01 1.770353168249130249e-01
1.410891056060791016e+01 9.996008276939392090e-01 2.825262024998664856e-02 9.962545633316040039e-01 3.011868335306644440e-02
1.425742530822753906e+01 9.927777051925659180e-01 -1.199687123298645020e-01 9.905230402946472168e-01 -1.186513304710388184e-01
1.440594100952148438e+01 9.640971422195434570e-01 -2.655497193336486816e-01 9.633516669273376465e-01 -2.654159367084503174e-01
1.455445575714111328e+01 9.141910672187805176e-01 -4.052834212779998779e-01 9.140042662620544434e-01 -4.056030213832855225e-01
1.470297050476074219e+01 8.441580533981323242e-01 -5.360943078994750977e-01 8.424132466316223145e-01 -5.352362990379333496e-01
1.485148525238037109e+01 7.555400133132934570e-01 -6.551025509834289551e-01 7.505899071693420410e-01 -6.518784761428833008e-01
